timestamp,cpm,is_anomaly
2011/8/20 10:15,1.126157011,FALSE
2011/8/20 11:15,1.378926663,FALSE
2011/8/20 12:15,1.480586191,FALSE
2011/8/20 13:15,1.115766206,FALSE
2011/8/20 14:15,1.101302834,FALSE
2011/8/20 15:15,0.917978202,FALSE
2011/8/20 16:15,0.868671626,FALSE
2011/8/20 17:15,0.804527172,FALSE
2011/8/20 18:15,4.08725698,FALSE
2011/8/20 19:15,0.69362888,FALSE
2011/8/20 20:15,0.713280266,FALSE
2011/8/20 21:15,0.694523145,FALSE
2011/8/20 22:15,0.676418731,FALSE
2011/8/20 23:15,0.705210679,FALSE
2011/8/21 0:15,0.693664559,FALSE
2011/8/21 1:15,0.74173753,FALSE
2011/8/21 2:15,0.740867236,FALSE
2011/8/21 3:15,0.755155629,FALSE
2011/8/21 4:15,0.663611083,FALSE
2011/8/21 5:15,0.645370136,FALSE
2011/8/21 6:15,0.649619762,FALSE
2011/8/21 7:15,0.708722574,FALSE
2011/8/21 8:15,0.692568813,FALSE
2011/8/21 9:15,0.739975603,FALSE
2011/8/21 10:15,1.074284996,FALSE
2011/8/21 11:15,1.297830448,FALSE
2011/8/21 12:15,1.181761091,FALSE
2011/8/21 13:15,1.291873847,FALSE
2011/8/21 15:15,0.937208385,FALSE
2011/8/21 16:15,0.919111955,FALSE
2011/8/21 17:15,0.755583102,FALSE
2011/8/21 18:15,0.745270462,FALSE
2011/8/21 19:15,0.7105541,FALSE
2011/8/21 20:15,0.658328262,FALSE
2011/8/21 21:15,0.724803117,FALSE
2011/8/21 22:15,0.70535428,FALSE
2011/8/21 23:15,0.689806462,FALSE
2011/8/22 0:15,0.606895838,FALSE
2011/8/22 1:15,0.65133769,FALSE
2011/8/22 2:15,0.629344878,FALSE
2011/8/22 3:15,0.623729165,FALSE
2011/8/22 4:15,0.577398945,FALSE
2011/8/22 5:15,0.572886854,FALSE
2011/8/22 6:15,0.594058752,FALSE
2011/8/22 7:15,0.582907571,FALSE
2011/8/22 8:15,0.734216695,FALSE
2011/8/22 9:15,0.806454982,FALSE
2011/8/22 10:15,0.969068718,FALSE
2011/8/22 11:15,3.953261603,FALSE
2011/8/22 12:15,0.890577508,FALSE
2011/8/22 13:15,0.972369872,FALSE
2011/8/22 15:15,0.830408286,FALSE
2011/8/22 16:15,6.790874543,TRUE
