timestamp,cpc
2011/8/20 10:15,0.195286624
2011/8/20 11:15,0.243508772
2011/8/20 12:15,0.261832061
2011/8/20 13:15,0.184723404
2011/8/20 14:15,0.112487527
2011/8/20 15:15,0.15496732
2011/8/20 16:15,0.139955996
2011/8/20 17:15,0.119973554
2011/8/20 18:15,0.115780234
2011/8/20 19:15,0.092985621
2011/8/20 20:15,0.116403482
2011/8/20 21:15,0.113099326
2011/8/20 22:15,0.110448307
2011/8/20 23:15,0.085336826
2011/8/21 0:15,0.110259965
2011/8/21 1:15,0.117662835
2011/8/21 2:15,0.118014602
2011/8/21 3:15,0.118139357
2011/8/21 4:15,0.107148517
2011/8/21 5:15,0.108439189
2011/8/21 6:15,0.11405972
2011/8/21 7:15,0.13277709
2011/8/21 8:15,0.118961499
2011/8/21 9:15,0.115486182
2011/8/21 10:15,0.179405594
2011/8/21 11:15,0.214325153
2011/8/21 12:15,0.205019455
2011/8/21 13:15,0.213119384
2011/8/21 15:15,0.119443049
2011/8/21 16:15,0.123667201
2011/8/21 17:15,0.123833453
2011/8/21 18:15,0.100309412
2011/8/21 19:15,0.113838738
2011/8/21 20:15,0.106943182
2011/8/21 21:15,0.114195221
2011/8/21 22:15,0.113527697
2011/8/21 23:15,0.110797525
2011/8/22 0:15,0.095946262
2011/8/22 1:15,0.11225498
2011/8/22 2:15,0.107924528
2011/8/22 3:15,0.106650614
2011/8/22 4:15,0.104035981
2011/8/22 5:15,0.100924521
2011/8/22 6:15,0.104398027
2011/8/22 7:15,0.130867018
2011/8/22 8:15,0.131827273
2011/8/22 9:15,0.147066667
2011/8/22 10:15,0.173532934
2011/8/22 11:15,0.152304348
2011/8/22 12:15,0.163101392
2011/8/22 13:15,0.165607712
2011/8/22 15:15,0.151373896
2011/8/22 16:15,0.811465428
2011/8/22 17:15,0.153356574
2011/8/22 18:15,0.112089475
2011/8/22 19:15,0.132385439
2011/8/22 20:15,0.104119975
2011/8/22 21:15,0.110782159
2011/8/22 22:15,0.135107934
2011/8/22 23:15,0.132028269
2011/8/23 0:15,0.101422652
2011/8/23 1:15,0.116365979
2011/8/23 2:15,0.111508324
2011/8/23 3:15,0.108039435
2011/8/23 4:15,
2011/8/23 5:15,0.107041466
2011/8/23 6:15,0.134548896
2011/8/23 7:15,0.107432689
2011/8/23 8:15,0.155998209
2011/8/23 9:15,0.222613636
2011/8/23 10:15,0.19418259
2011/8/23 11:15,0.175915081
2011/8/23 12:15,0.204560944
2011/8/23 13:15,0.158182612
2011/8/23 14:15,0.194675488
2011/8/23 16:15,0.134039002
2011/8/23 17:15,0.12224722
2011/8/23 18:15,0.126195313
